# Serbia, 2018-2020, from the Eurostat NRG_BAL_C data flow: every siec and nrg_bal code
# named in message_ix_models.tools.eurostat.UNSD_RULES. Retrieved 2026-09-04.
freq,nrg_bal,siec,unit,geo,TIME_PERIOD,value
A,EXP,C0110,TJ,RS,2018,0.0
A,EXP,C0110,TJ,RS,2019,0.0
A,EXP,C0110,TJ,RS,2020,0.0
A,EXP,C0121,TJ,RS,2018,0.0
A,EXP,C0121,TJ,RS,2019,0.0
A,EXP,C0121,TJ,RS,2020,0.0
A,EXP,C0129,TJ,RS,2018,0.0
A,EXP,C0129,TJ,RS,2019,0.0
A,EXP,C0129,TJ,RS,2020,0.0
A,EXP,C0210,TJ,RS,2018,0.0
A,EXP,C0210,TJ,RS,2019,0.0
A,EXP,C0210,TJ,RS,2020,0.0
A,EXP,C0220,TJ,RS,2018,644.786
A,EXP,C0220,TJ,RS,2019,758.455
A,EXP,C0220,TJ,RS,2020,589.835
A,EXP,C0311,TJ,RS,2018,4.407
A,EXP,C0311,TJ,RS,2019,0.0
A,EXP,C0311,TJ,RS,2020,0.0
A,EXP,C0312,TJ,RS,2018,0.0
A,EXP,C0312,TJ,RS,2019,0.0
A,EXP,C0312,TJ,RS,2020,0.0
A,EXP,C0320,TJ,RS,2018,0.0
A,EXP,C0320,TJ,RS,2019,0.0
A,EXP,C0320,TJ,RS,2020,0.0
A,EXP,C0330,TJ,RS,2018,37.708
A,EXP,C0330,TJ,RS,2019,0.0
A,EXP,C0330,TJ,RS,2020,0.0
A,EXP,C0340,TJ,RS,2018,0.0
A,EXP,C0340,TJ,RS,2019,0.0
A,EXP,C0340,TJ,RS,2020,0.0
A,EXP,C0350-0370,TJ,RS,2018,0.0
A,EXP,C0350-0370,TJ,RS,2019,0.0
A,EXP,C0350-0370,TJ,RS,2020,0.0
A,EXP,E7000,TJ,RS,2018,22620.647
A,EXP,E7000,TJ,RS,2019,19227.485
A,EXP,E7000,TJ,RS,2020,20429.075
A,EXP,G3000,TJ,RS,2018,0.0
A,EXP,G3000,TJ,RS,2019,0.0
A,EXP,G3000,TJ,RS,2020,0.0
A,EXP,H8000,TJ,RS,2018,0.0
A,EXP,H8000,TJ,RS,2019,0.0
A,EXP,H8000,TJ,RS,2020,0.0
A,EXP,O4100_TOT,TJ,RS,2018,0.0
A,EXP,O4100_TOT,TJ,RS,2019,0.0
A,EXP,O4100_TOT,TJ,RS,2020,0.0
A,EXP,O4200,TJ,RS,2018,0.0
A,EXP,O4200,TJ,RS,2019,0.0
A,EXP,O4200,TJ,RS,2020,0.0
A,EXP,O4300,TJ,RS,2018,23.7
A,EXP,O4300,TJ,RS,2019,0.0
A,EXP,O4300,TJ,RS,2020,0.0
A,EXP,O4400X4410,TJ,RS,2018,434.965
A,EXP,O4400X4410,TJ,RS,2019,219.01
A,EXP,O4400X4410,TJ,RS,2020,329.814
A,EXP,O4500,TJ,RS,2018,0.0
A,EXP,O4500,TJ,RS,2019,0.0
A,EXP,O4500,TJ,RS,2020,0.0
A,EXP,O4620,TJ,RS,2018,0.0
A,EXP,O4620,TJ,RS,2019,0.0
A,EXP,O4620,TJ,RS,2020,0.0
A,EXP,O4630,TJ,RS,2018,2431.17
A,EXP,O4630,TJ,RS,2019,1514.993
A,EXP,O4630,TJ,RS,2020,2349.322
A,EXP,O4640,TJ,RS,2018,0.0
A,EXP,O4640,TJ,RS,2019,0.0
A,EXP,O4640,TJ,RS,2020,112.57
A,EXP,O4651,TJ,RS,2018,2.419
A,EXP,O4651,TJ,RS,2019,1.434
A,EXP,O4651,TJ,RS,2020,2.822
A,EXP,O4652XR5210B,TJ,RS,2018,6732.842
A,EXP,O4652XR5210B,TJ,RS,2019,4985.636
A,EXP,O4652XR5210B,TJ,RS,2020,5018.608
A,EXP,O4653,TJ,RS,2018,0.0
A,EXP,O4653,TJ,RS,2019,0.0
A,EXP,O4653,TJ,RS,2020,0.0
A,EXP,O4661XR5230B,TJ,RS,2018,2240.507
A,EXP,O4661XR5230B,TJ,RS,2019,1670.346
A,EXP,O4661XR5230B,TJ,RS,2020,631.235
A,EXP,O4669,TJ,RS,2018,0.0
A,EXP,O4669,TJ,RS,2019,0.0
A,EXP,O4669,TJ,RS,2020,0.0
A,EXP,O4671XR5220B,TJ,RS,2018,9968.697
A,EXP,O4671XR5220B,TJ,RS,2019,10686.96
A,EXP,O4671XR5220B,TJ,RS,2020,11678.88
A,EXP,O4680,TJ,RS,2018,1162.244
A,EXP,O4680,TJ,RS,2019,280.119
A,EXP,O4680,TJ,RS,2020,1257.379
A,EXP,O4691,TJ,RS,2018,7.595
A,EXP,O4691,TJ,RS,2019,12.12
A,EXP,O4691,TJ,RS,2020,13.696
A,EXP,O4692,TJ,RS,2018,740.315
A,EXP,O4692,TJ,RS,2019,520.861
A,EXP,O4692,TJ,RS,2020,572.71
A,EXP,O4693,TJ,RS,2018,23.149
A,EXP,O4693,TJ,RS,2019,16.645
A,EXP,O4693,TJ,RS,2020,45.531
A,EXP,O4694,TJ,RS,2018,66.348
A,EXP,O4694,TJ,RS,2019,86.754
A,EXP,O4694,TJ,RS,2020,453.239
A,EXP,O4695,TJ,RS,2018,11332.577
A,EXP,O4695,TJ,RS,2019,9436.553
A,EXP,O4695,TJ,RS,2020,10579.32
A,EXP,O4699,TJ,RS,2018,4257.756
A,EXP,O4699,TJ,RS,2019,4025.012
A,EXP,O4699,TJ,RS,2020,4513.044
A,EXP,P1100,TJ,RS,2018,0.0
A,EXP,P1100,TJ,RS,2019,0.0
A,EXP,P1100,TJ,RS,2020,0.0
A,EXP,P1200,TJ,RS,2018,0.0
A,EXP,P1200,TJ,RS,2019,0.0
A,EXP,P1200,TJ,RS,2020,0.0
A,EXP,RA200,TJ,RS,2018,0.0
A,EXP,RA200,TJ,RS,2019,0.0
A,EXP,RA200,TJ,RS,2020,0.0
A,EXP,RA410,TJ,RS,2018,0.0
A,EXP,RA410,TJ,RS,2019,0.0
A,EXP,RA410,TJ,RS,2020,0.0
A,EXP,S2000,TJ,RS,2018,0.0
A,EXP,S2000,TJ,RS,2019,0.0
A,EXP,S2000,TJ,RS,2020,0.0
A,FC_E,C0110,TJ,RS,2018,642.345
A,FC_E,C0110,TJ,RS,2019,363.104
A,FC_E,C0110,TJ,RS,2020,815.031
A,FC_E,C0121,TJ,RS,2018,0.0
A,FC_E,C0121,TJ,RS,2019,0.0
A,FC_E,C0121,TJ,RS,2020,0.0
A,FC_E,C0129,TJ,RS,2018,3927.954
A,FC_E,C0129,TJ,RS,2019,280.998
A,FC_E,C0129,TJ,RS,2020,200.997
A,FC_E,C0210,TJ,RS,2018,0.0
A,FC_E,C0210,TJ,RS,2019,0.0
A,FC_E,C0210,TJ,RS,2020,0.0
A,FC_E,C0220,TJ,RS,2018,8706.867
A,FC_E,C0220,TJ,RS,2019,9283.079
A,FC_E,C0220,TJ,RS,2020,13978.281
A,FC_E,C0311,TJ,RS,2018,1205.0
A,FC_E,C0311,TJ,RS,2019,1338.0
A,FC_E,C0311,TJ,RS,2020,439.999
A,FC_E,C0312,TJ,RS,2018,0.0
A,FC_E,C0312,TJ,RS,2019,0.0
A,FC_E,C0312,TJ,RS,2020,0.0
A,FC_E,C0320,TJ,RS,2018,0.0
A,FC_E,C0320,TJ,RS,2019,0.0
A,FC_E,C0320,TJ,RS,2020,0.0
A,FC_E,C0330,TJ,RS,2018,6953.752
A,FC_E,C0330,TJ,RS,2019,6422.163
A,FC_E,C0330,TJ,RS,2020,6240.09
A,FC_E,C0340,TJ,RS,2018,0.0
A,FC_E,C0340,TJ,RS,2019,0.0
A,FC_E,C0340,TJ,RS,2020,0.0
A,FC_E,C0350-0370,TJ,RS,2018,798.945
A,FC_E,C0350-0370,TJ,RS,2019,799.202
A,FC_E,C0350-0370,TJ,RS,2020,573.109
A,FC_E,E7000,TJ,RS,2018,100975.144
A,FC_E,E7000,TJ,RS,2019,100778.965
A,FC_E,E7000,TJ,RS,2020,100370.228
A,FC_E,G3000,TJ,RS,2018,43456.861
A,FC_E,G3000,TJ,RS,2019,38319.363
A,FC_E,G3000,TJ,RS,2020,35416.124
A,FC_E,H8000,TJ,RS,2018,30916.363
A,FC_E,H8000,TJ,RS,2019,28779.682
A,FC_E,H8000,TJ,RS,2020,31486.786
A,FC_E,O4100_TOT,TJ,RS,2018,0.0
A,FC_E,O4100_TOT,TJ,RS,2019,0.0
A,FC_E,O4100_TOT,TJ,RS,2020,0.0
A,FC_E,O4200,TJ,RS,2018,0.0
A,FC_E,O4200,TJ,RS,2019,0.0
A,FC_E,O4200,TJ,RS,2020,0.0
A,FC_E,O4610,TJ,RS,2018,0.0
A,FC_E,O4610,TJ,RS,2019,0.0
A,FC_E,O4610,TJ,RS,2020,0.0
A,FC_E,O4620,TJ,RS,2018,0.0
