Model,Scenario,Region,Variable,Unit,tgt.achieved,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,Base gini imputed,Share of final consumption among GDP imputed
SHAPE_Gini,service,TCD,Gini,NA,True,0.29,0.59,0.98,0.37,0.11,0.86,0.91,0.97,0.90,0.16,0.32,0.81,0.16,0.11,0.28,0.57,0.15,False,False
SHAPE_Gini,society,POL,Gini,NA,True,0.42,0.30,0.78,0.77,0.34,0.22,0.69,0.28,0.63,0.07,0.94,0.50,0.74,0.39,0.36,0.16,0.75,False,False
SHAPE_Gini,society,VCT,Gini,NA,True,0.59,0.76,0.69,0.53,0.69,0.28,0.27,0.20,0.57,0.99,0.44,0.35,0.76,0.80,0.22,0.18,0.86,False,True
SHAPE_Gini,society,LBY,Gini,NA,True,0.40,0.76,0.76,0.08,0.32,0.10,0.57,0.23,0.87,0.09,0.63,0.68,0.34,0.36,0.13,0.90,0.54,False,False
SHAPE_Gini,society,GRC,Gini,NA,True,0.56,0.59,0.60,0.95,0.12,0.89,0.81,0.29,0.40,0.70,0.87,0.80,0.52,0.44,0.44,0.62,0.74,False,False
SHAPE_Gini,service,SUR,Gini,NA,True,0.52,0.03,0.80,0.90,0.34,0.78,0.10,0.39,0.82,0.03,0.84,0.94,0.27,0.89,0.06,0.39,0.23,False,False
SHAPE_Gini,innovation,MUS,Gini,NA,True,0.20,0.85,0.90,0.44,0.55,0.80,0.41,0.11,0.51,0.47,0.27,0.80,0.94,0.71,0.82,0.56,0.26,False,False
SHAPE_Gini,society,PAN,Gini,NA,True,0.88,0.35,0.70,0.26,0.33,0.92,0.92,0.98,0.14,0.99,0.25,1.00,0.39,0.77,0.50,0.26,0.14,False,False
SHAPE_Gini,service,HKG,Gini,NA,True,0.29,0.62,0.03,0.08,0.12,0.71,0.98,0.27,0.43,0.97,0.18,0.93,0.80,0.21,0.01,0.12,0.68,False,False
SHAPE_Gini,innovation,CPV,Gini,NA,True,0.51,0.04,0.71,0.53,0.64,0.24,0.50,0.02,0.98,0.25,0.10,0.15,0.32,0.89,0.17,0.62,0.99,False,False
SHAPE_Gini,service,PAN,Gini,NA,True,0.54,0.39,0.78,0.22,0.22,0.82,0.83,0.37,0.50,0.93,0.02,0.99,0.71,0.31,0.78,0.20,0.05,False,False
SHAPE_Gini,society,NZL,Gini,NA,True,0.01,0.10,0.69,0.12,0.33,0.99,0.77,0.42,0.47,0.18,0.51,0.14,0.14,0.87,0.29,0.07,0.32,False,False
SHAPE_Gini,innovation,MLI,Gini,NA,True,0.36,0.04,0.84,0.28,0.92,0.56,0.00,0.36,0.63,0.34,0.64,0.86,0.21,0.01,0.89,0.57,0.08,False,False
SHAPE_Gini,society,LTU,Gini,NA,True,0.73,0.29,0.63,0.82,0.89,0.48,0.06,0.24,0.45,0.61,0.94,0.97,0.20,0.89,0.75,0.13,0.15,False,False
SHAPE_Gini,society,NOR,Gini,NA,False,0.13,0.45,0.90,0.41,0.36,0.88,0.79,0.88,0.70,0.61,0.37,0.38,0.84,0.04,0.20,0.48,0.37,False,False
SHAPE_Gini,society,PRI,Gini,NA,True,0.89,0.98,0.67,0.56,0.81,0.39,0.28,1.00,0.26,0.78,0.63,0.10,0.40,0.41,0.14,0.13,0.62,False,False
SHAPE_Gini,service,NOR,Gini,NA,False,0.18,0.80,0.39,0.21,0.59,0.49,0.07,0.87,0.76,0.14,0.65,0.63,0.11,0.84,0.40,0.63,0.47,False,False
SHAPE_Gini,society,JOR,Gini,NA,True,0.63,0.13,0.46,0.66,0.90,0.79,0.38,0.87,0.78,0.88,0.27,0.76,0.16,0.83,0.92,0.35,0.96,False,False
SHAPE_Gini,service,MOZ,Gini,NA,True,0.89,0.29,0.19,0.19,0.73,0.84,0.60,0.25,0.67,0.56,0.46,0.41,0.74,0.21,0.63,0.05,0.89,False,False
SHAPE_Gini,service,HND,Gini,NA,True,0.69,0.95,0.24,0.79,0.48,0.73,0.87,0.98,0.24,0.33,0.87,0.20,0.49,0.06,0.34,0.48,0.02,False,False
SHAPE_Gini,service,PHL,Gini,NA,True,0.87,0.76,0.54,0.47,0.10,0.11,0.70,0.69,0.28,0.99,0.88,0.53,0.42,0.77,0.63,0.90,0.65,False,False
SHAPE_Gini,innovation,KOR,Gini,NA,True,0.84,0.68,0.40,0.81,0.34,0.25,0.58,0.41,0.83,0.02,0.23,0.16,0.59,0.39,0.97,0.18,0.26,False,False
SHAPE_Gini,innovation,BWA,Gini,NA,True,0.08,0.69,0.59,0.27,0.16,0.30,0.23,0.35,0.99,0.83,0.49,0.78,0.18,0.47,0.84,0.62,0.74,False,False
SHAPE_Gini,society,SLB,Gini,NA,True,0.75,0.39,0.66,0.44,0.76,0.16,0.53,0.78,0.21,0.07,0.56,0.34,0.59,0.14,0.11,0.68,0.35,False,False
SHAPE_Gini,innovation,AFG,Gini,NA,True,0.72,0.48,0.07,0.09,0.62,0.65,0.45,0.55,0.30,0.95,0.37,0.61,0.37,0.32,0.61,0.77,0.08,False,True
SHAPE_Gini,society,IDN,Gini,NA,True,0.26,0.69,0.87,0.70,0.66,0.23,0.17,0.48,0.74,0.61,0.87,0.97,0.22,0.88,0.43,0.74,0.73,False,False
SHAPE_Gini,service,PNG,Gini,NA,True,0.47,0.04,0.16,0.86,0.12,0.42,0.81,0.57,0.62,0.44,0.17,0.68,0.49,0.59,0.63,0.95,0.95,False,False
SHAPE_Gini,service,BFA,Gini,NA,True,0.99,0.55,0.76,0.67,0.49,0.54,0.50,0.21,0.16,0.75,0.70,0.02,0.09,0.10,0.82,0.67,0.16,False,False
SHAPE_Gini,society,SEN,Gini,NA,True,0.41,0.37,0.64,0.13,0.73,0.56,0.35,0.69,0.16,0.33,0.29,0.42,0.42,0.90,0.38,0.44,0.55,False,False
SHAPE_Gini,service,JPN,Gini,NA,True,0.67,0.04,0.66,0.46,0.08,0.41,0.22,0.28,0.31,0.99,0.40,0.67,0.72,0.09,0.24,0.54,0.19,False,False
SHAPE_Gini,service,UKR,Gini,NA,False,0.26,0.59,0.64,0.14,0.37,0.02,0.58,0.73,0.03,0.32,0.55,0.76,0.33,0.03,0.18,0.23,0.37,False,False
SHAPE_Gini,society,CZE,Gini,NA,False,0.61,0.89,0.13,0.84,0.49,0.26,0.09,0.79,0.63,0.41,0.78,0.87,0.04,0.11,0.64,0.21,0.84,False,False
SHAPE_Gini,innovation,MMR,Gini,NA,True,0.51,0.64,0.17,0.95,0.51,0.58,0.35,0.08,0.81,0.64,0.13,0.72,0.93,0.29,0.19,0.00,0.82,False,False
SHAPE_Gini,society,PER,Gini,NA,True,0.19,0.98,0.70,0.53,0.90,0.58,0.36,0.78,0.85,0.22,0.59,0.57,0.76,0.52,0.28,0.04,0.39,False,False
SHAPE_Gini,service,NZL,Gini,NA,True,0.23,0.65,0.89,0.47,0.79,0.23,0.68,0.66,0.23,0.06,0.09,0.20,0.90,0.58,0.95,0.27,0.70,False,False
SHAPE_Gini,service,POL,Gini,NA,True,0.89,0.16,0.18,0.31,0.45,0.85,0.15,0.09,0.05,0.36,0.46,0.01,0.79,0.28,0.24,0.80,0.81,False,False
SHAPE_Gini,innovation,MLT,Gini,NA,False,0.26,0.98,0.02,0.97,0.78,0.97,0.57,0.91,0.11,0.38,0.34,0.39,0.69,0.05,0.32,0.48,0.26,False,False
SHAPE_Gini,service,MDV,Gini,NA,True,0.56,0.73,0.06,0.72,0.66,0.28,0.51,0.75,0.45,0.60,0.67,0.83,0.61,0.00,0.12,0.26,0.13,False,False
SHAPE_Gini,society,BLZ,Gini,NA,True,0.63,0.57,0.95,0.93,0.55,0.40,0.71,0.85,0.18,0.88,0.25,0.88,0.34,0.93,0.09,0.39,0.02,False,False
