# Test data from ixmp://ixmp-dev/MESSAGEix-GLOBIOM 2.2-BMT-R12/baseline_BM_20260216
#
# The units given below match what appears in the database,
# but are likely incorrect and should instead be "Mt".
#
# Units: t
#
node,commodity,level,year,time,value
R12_AFR,steel,demand,2020,year,14.49368
R12_AFR,steel,demand,2025,year,14.49368
R12_AFR,steel,demand,2030,year,14.168
R12_AFR,steel,demand,2035,year,40.0476
R12_AFR,steel,demand,2040,year,60.6188
R12_AFR,steel,demand,2045,year,99.2404
R12_AFR,steel,demand,2050,year,142.7288
R12_AFR,steel,demand,2055,year,211.9128
R12_AFR,steel,demand,2060,year,279.6892
R12_AFR,steel,demand,2070,year,433.78
R12_AFR,steel,demand,2080,year,571.642
R12_AFR,steel,demand,2090,year,694.83
R12_AFR,steel,demand,2100,year,809.3884
R12_AFR,steel,demand,2110,year,809.3884
R12_AFR,aluminum,demand,2020,year,2.74966163484653
R12_AFR,aluminum,demand,2025,year,3.39049440411999
R12_AFR,aluminum,demand,2030,year,3.41432097024767
R12_AFR,aluminum,demand,2035,year,3.51178337969508
R12_AFR,aluminum,demand,2040,year,3.38434379431125
R12_AFR,aluminum,demand,2045,year,3.28217843644309
R12_AFR,aluminum,demand,2050,year,3.60055188392637
R12_AFR,aluminum,demand,2055,year,4.76576841711365
R12_AFR,aluminum,demand,2060,year,7.16875878523775
R12_AFR,aluminum,demand,2070,year,16.7613672539
R12_AFR,aluminum,demand,2080,year,32.8023109318924
R12_AFR,aluminum,demand,2090,year,53.3163478692439
R12_AFR,aluminum,demand,2100,year,75.2367919962744
R12_AFR,aluminum,demand,2110,year,98.6684059858436
R12_EEU,steel,demand,2020,year,31.5441
R12_EEU,steel,demand,2025,year,31.581
R12_EEU,steel,demand,2030,year,31.581
R12_EEU,steel,demand,2035,year,33.273
R12_EEU,steel,demand,2040,year,32.904
R12_EEU,steel,demand,2045,year,32.121
R12_EEU,steel,demand,2050,year,31.734
R12_EEU,steel,demand,2055,year,31.428
R12_EEU,steel,demand,2060,year,31.131
R12_EEU,steel,demand,2070,year,30.375
R12_EEU,steel,demand,2080,year,29.214
R12_EEU,steel,demand,2090,year,28.278
R12_EEU,steel,demand,2100,year,27.342
R12_EEU,steel,demand,2110,year,27.342
R12_EEU,aluminum,demand,2020,year,5.29958883267973
R12_EEU,aluminum,demand,2025,year,5.70400458763263
R12_EEU,aluminum,demand,2030,year,5.92103375295703
R12_EEU,aluminum,demand,2035,year,5.80242182184509
R12_EEU,aluminum,demand,2040,year,5.42254445250959
R12_EEU,aluminum,demand,2045,year,4.9400532365558
R12_EEU,aluminum,demand,2050,year,4.51164775816695
R12_EEU,aluminum,demand,2055,year,4.19130522730181
R12_EEU,aluminum,demand,2060,year,3.9751416672614
R12_EEU,aluminum,demand,2070,year,3.74160922815117
R12_EEU,aluminum,demand,2080,year,3.62090055037246
R12_EEU,aluminum,demand,2090,year,3.55120420501844
R12_EEU,aluminum,demand,2100,year,3.50766119964727
R12_EEU,aluminum,demand,2110,year,3.46617192256995
R12_LAM,steel,demand,2020,year,53.3763
R12_LAM,steel,demand,2025,year,64.8
R12_LAM,steel,demand,2030,year,72.792
R12_LAM,steel,demand,2035,year,110.844
R12_LAM,steel,demand,2040,year,136.827
R12_LAM,steel,demand,2045,year,157.284
R12_LAM,steel,demand,2050,year,176.544
R12_LAM,steel,demand,2055,year,189.603
R12_LAM,steel,demand,2060,year,201.294
R12_LAM,steel,demand,2070,year,216.945
R12_LAM,steel,demand,2080,year,224.001
R12_LAM,steel,demand,2090,year,225.567
R12_LAM,steel,demand,2100,year,223.056
R12_LAM,steel,demand,2110,year,223.056
R12_LAM,aluminum,demand,2020,year,2.60008440679671
R12_LAM,aluminum,demand,2025,year,3.92917152614197
R12_LAM,aluminum,demand,2030,year,5.30490819218595
R12_LAM,aluminum,demand,2035,year,7.03144119919714
R12_LAM,aluminum,demand,2040,year,9.15178266439931
R12_LAM,aluminum,demand,2045,year,11.516278985294
R12_LAM,aluminum,demand,2050,year,13.9459142267265
R12_LAM,aluminum,demand,2055,year,16.3197494580619
R12_LAM,aluminum,demand,2060,year,18.5466518180047
R12_LAM,aluminum,demand,2070,year,22.4244441980128
R12_LAM,aluminum,demand,2080,year,25.2866993755641
R12_LAM,aluminum,demand,2090,year,27.1575871272148
R12_LAM,aluminum,demand,2100,year,28.2673397105002
R12_LAM,aluminum,demand,2110,year,29.0787484203409
R12_MEA,steel,demand,2020,year,62.10828
R12_MEA,steel,demand,2025,year,69
R12_MEA,steel,demand,2030,year,77.7676
